airline_sentiment,text
negative,@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.
negative,@JetBlue they tried to have us towed. Do you think I'll be flying out of your terminal again? Risk of $75 fine from corrupt police official
negative,"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help"
positive,@united Looking forward to flying with you guys as well !!
negative,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.
neutral,@AmericanAir I know. Just a little cold weather humor. :)
negative,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever
negative,".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods."
positive,@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!
negative,@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!
neutral,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”
negative,@united we showed up to our flight several hours early. Tried to call &amp; was on hold 15 min b/f call disconnected.
neutral,@SouthwestAir Flight 3267 (N659SW) arrives at @FlyTPA following flight from @MitchellAirport http://t.co/LJ2YdKoR8q
neutral,@SouthwestAir okay just signed up!
negative,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL"
positive,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass
positive,@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice
negative,@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd
negative,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done
negative,@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(
positive,@JetBlue yes! Terra blue chips were my favorite. :)
negative,@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff
negative,@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways
negative,"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail"
positive,@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!
negative,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again"
positive,@VirginAmerica Giants and Virgin America. A match made in heaven.
neutral,@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx
negative,@USAirways @AmericanAir  worst customer service ever how can you let people be assaulted on your flights and do nothing about it
negative,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!"
negative,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund
neutral,@united for a fee...
negative,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
negative,@SouthwestAir Thank you - hung up after 1hr 7min on hold. Would you like me to DM you contact info?
negative,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool"
negative,@SouthwestAir Trying to get through by phone to confirm that funds from a Cancelled Flightled reservation can still be used in the future. Can u help?
positive,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)"
negative,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.
neutral,@AmericanAir i need someone to help me out
negative,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh
negative,@united what is going on with baggage claim in Newark!#tiredandwanttogohome
negative,@united what a joke. Hang up on customers!!
negative,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet
negative,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕
negative,@SouthwestAir reviewing your oversize policy. Hardcase golfbags are free if under weight. How do we add guitars and instruments to the list?
negative,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.
negative,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2
negative,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary
negative,@AmericanAir after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error
negative,@AmericanAir “Inconvenient” is such a convenient word.
negative,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive)
neutral,@JetBlue Statement on #Lufthansa Incentive Offer - Stockhouse http://t.co/obF9jbPc6A
neutral,@SouthwestAir I knew I was correct! http://t.co/9eueYxAwcv
negative,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax
negative,"@USAirways It's pretty hilarious that you want @SweetingR to finish his awful experience before doing something. Make it right, now."
neutral,@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name
negative,"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher"
negative,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!
positive,@JetBlue the best airline in the world
neutral,@JetBlue what is the Mosiac 800 #?
negative,"@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?"
negative,@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time
negative,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral
neutral,"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk"
positive,@united despite my bag not making it to Newark good informative email tracking updates help!
negative,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning"
negative,@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.
negative,"@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!"
negative,. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it
negative,@united You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.
neutral,@USAirways How do I add my TSA Pre number to an existing reservation?
neutral,@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!
neutral,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.
negative,@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?
negative,@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice
negative,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.
neutral,@SouthwestAir so when do we find out who won the imagine dragons contest?
negative,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
negative,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.
positive,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!
negative,@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?
positive,"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!"
negative,@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful
negative,@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though
negative,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement."
negative,@SouthwestAir How? It is not possible to call SWA on the phone. You put me on hold for an hour and then cut me off.
neutral,"@united hi guys, do you have a general enquires email address please? Thanks David."
negative,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land."
negative,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?
negative,@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO
positive,@JetBlue thanks!
positive,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️
neutral,@JetBlue Are departing flights from Boston heavily delayed? Flying out tomorrow morning ...
neutral,"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf"
negative,@united I knew I should've flew @VirginAmerica lol
neutral,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY."
negative,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...
positive,"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class."
positive,@united thank you. Been trying for two days to set this up.
neutral,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.
negative,@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here
negative,@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous
neutral,"@SouthwestAir departing MDW it's cold 26F, windy with snow on the ground for sunny and 70F las vegas  @LASairport http://t.co/2IR7ynMBdU"
positive,@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW
negative,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much"
neutral,@united even though technically after I land I will be silver?
negative,"@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…"
negative,@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?
positive,@united Bag was finally delivered and intact. Thanks for your assistance.
negative,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E
negative,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its
positive,@USAirways yes I did thank you! They did a great job turning the flight in jan !
neutral,"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!"
positive,"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!"
negative,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.
negative,@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help
neutral,"@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?"
negative,@united ouch not fair
negative,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
negative,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children
negative,@USAirways they told me to call back Late Flightr
positive,"@USAirways - thanks, I hope so. Maybe you can put in a good word for me? ;-)"
neutral,@united with about 25 people trying to get on flights
negative,"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone."
negative,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
negative,@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP
negative,"Hey @united, this is your job, don't give me the safety spin. This is the same plane that broke on the original flight out. #unitedSucks"
positive,@united bummer but thank you for the quick response
negative,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9
positive,“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”
negative,@AmericanAir by far the best example of the worst company @Cowboycerrone
negative,"@SouthwestAir Please explain to reps, ignoring a technical issue and passing the buck is not a good business model. Lucky limited to 140"
negative,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours
negative,@SouthwestAir I do need help Cancelled Flighting my flight back. Your calls times are ridiculous.
negative,@JetBlue when your flights delayed :)))&gt;&gt;&gt;
neutral,@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?
negative,@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????
neutral,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?
positive,@JetBlue I definitely will. Thanks!
neutral,@united I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?
neutral,@AmericanAir flight 353
neutral,@USAirways is there a phone number or email address to customer service?
neutral,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ"
negative,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations."
negative,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26
negative,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted."
negative,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams
neutral,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?"
negative,"@USAirways Doubt it. Gate 35x is a cluster, and every agent encounter I saw (including one with me) was outright rude. Just very put off."
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow
neutral,@united that's what I thought! Thanks for the clarification!
positive,@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons
positive,"@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!"
neutral,@JetBlue thanks for the help
negative,@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys
negative,"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada"
negative,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?"
negative,@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?
negative,@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0
negative,@united how is it tripitPro has accurate delayed dept. times and 2hours Late Flightr I hear the same from you? Just curious
negative,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :("
neutral,@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home
negative,"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all."
positive,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever
neutral,@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?
negative,@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD
negative,"@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time."
neutral,@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?
negative,@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293
negative,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?
negative,"@JetBlue Very disappointed with the lack of compassion from your baggage services dept. I nearly had to beg get just for a ""courtesy report"""
negative,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1)
neutral,@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh
negative,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back"
negative,@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.
positive,@SouthwestAir Congratulations!
negative,@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United
neutral,@JetBlue Dumps Amex - Nassau News Live http://t.co/DZg99JFIiK
positive,@SouthwestAir thank you! DMing now.
positive,@SouthwestAir can anyone help me upgrade to buisness select !? Cant seem to get hail of the right area at all .. I know you guys are good
positive,"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!"
positive,@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5
negative,@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!
negative,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.
neutral,@USAirways I am just trying to establish what your policy is. Thanks!
negative,@JetBlue Flight is 100% full.
positive,@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M
negative,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?
negative,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow
negative,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily."
negative,@JetBlue got it wish they would communicate more w us
negative,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL
neutral,@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin 😂😂
negative,@USAirways I left an item on plane BOS-PHL on Friday.  I've called PHL US Airways # &amp; left 6 msgs. No return call what to do at this point.
neutral,@USAirways that is certainly not the impression she's under.
negative,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m
neutral,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.
negative,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father
negative,@AmericanAir thanks for the canned reply.
negative,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate."
negative,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?
negative,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA"
positive,"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat"
negative,@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon
positive,@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J
negative,@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?
negative,@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....
negative,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry
positive,@JetBlue he just went above and beyond to be helpful
neutral,@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft
positive,@USAirways looks like our bag has been rescued. Thanks!
negative,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?"
positive,@JetBlue mint seats are AWESOME! :-) @emaleesugano best business class in the US!!!
negative,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave
negative,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits..."
negative,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.
negative,@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.
positive,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!
neutral,"@SouthwestAir Ahhhh! Sorry, just followed."
negative,@united it won't help...been there done that.
neutral,"@SouthwestAir I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?"
negative,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.
neutral,@SouthwestAir greetings
negative,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.
positive,"@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!"
negative,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!
negative,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?
negative,@JetBlue I had 2 fight 2 get a credit for the value of my bag but I got it. #skytrax #jetblue #corpgreed #nevertakeno http://t.co/6MBVJFlpBM
negative,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y
positive,@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.
positive,@united No problem just follow me back so I can! Thank you!
neutral,@SouthwestAir when will the winners of #DestinationDragons be announced?
negative,@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible
positive,@AmericanAir awesome. Thanks!
negative,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3
neutral,@united patiently drinking and tweeting about my experience
neutral,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status"
positive,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49
negative,"@USAirways any updates on Flt 1848, here at the gate and they have no expected time of departure"
negative,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected."
neutral,@AmericanAir can you take care @Cowboycerrone please.  Thanks
negative,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...
neutral,@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons
positive,"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great."
negative,@united aaaand 7 hours Late Flightr won't be catching a flight til 6AM...stuck in at airport in a snowstorm with no hotel-how's that for patience?
negative,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.
neutral,@JetBlue any concern about Cancelled Flightled flights due to the cold weather in NJ Saturday am? Do you Cancelled Flight at 0 degrees?
negative,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?"
neutral,"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)"
neutral,@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air
negative,@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious
negative,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
neutral,@JetBlue hello! my husband bought us a trip last night &amp; just noticed my last name is misspelled! What can I do? Thanks!
negative,"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!"
negative,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!
negative,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN"
negative,"@united, more lies... http://t.co/BEqoTLNugc"
positive,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint
positive,@JetBlue Success! Good work JetBlue team
negative,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice"
negative,@JetBlue where did my travel bank credit go?  I can't call you right now.
negative,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit
negative,@SouthwestAir do you ever reinstate Cancelled Flighted flights?
neutral,@JetBlue sale please soon?? I need a tan
negative,@SouthwestAir why does the customer service have rather inconsistent information
negative,@united - terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.
negative,@JetBlue where is it coming from? I thought Tampa?
neutral,@USAirways followed!
negative,@AmericanAir It's sad how I can't afford any long distance trips though. :/
neutral,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no
negative,@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?
neutral,@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?
neutral,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats)
negative,@USAirways  I will never fly us airways again.
negative,@united Help! My girlfriend Amy Lloyd is going to miss our flt to Zurich bc of your fault. She needs a golf cart to meet her at ORD (1)
negative,@JetBlue I'm also a mosaic customer and fly jet blue ALOT....
positive,@JetBlue thank you!
negative,@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.
negative,@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?
negative,@AmericanAir your call system is a fucking joke
neutral,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034
neutral,@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.
negative,"@united Waiting for 3494 EWR-ORD, delayed 47 mins. Might miss 5491 ORD-YWG at 6pm CT. Any room on 5644 ORD-YWG in case I miss connex?"
negative,"@united, you just caused a riot on the airplane. Never seen anything like this"
neutral,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5
neutral,"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)"
negative,@JetBlue ive tried on my phone and laptop :(
negative,@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere
negative,@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!
positive,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223
negative,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet..."
negative,@USAirways Does your company see passengers as customers or just $$$?
negative,"@JetBlue No, the flight wasn't until 9:51pm, but it's already been delayed."
negative,"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent."
negative,@USAirways yes. But the manner with which it was done was harsh for those affected. Already checked in. No remorse. Weak alternatives.
negative,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it
neutral,@united DM sent as requested. Make sure you follow back so you can DM me back. Thanks
negative,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...
neutral,"@united If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh"
positive,"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it."
negative,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch"
negative,"@USAirways my flight was Cancelled Flightled yesterday and moved to today, then while at my stop in DC my flight is delayed due to lack of crew US4485"
negative,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?"
neutral,@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons
negative,@AmericanAir overall lack of attention or foresight when managing flights.
neutral,@united 618 was flight out of Houston
negative,@AmericanAir there is two hour wait
negative,"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat"""
negative,@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff
positive,@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA
negative,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse"
neutral,@AmericanAir now I understand!!
negative,@JetBlue Third flight in a row for my wife with her TV not working...
neutral,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.
negative,@united is the worst airline in the world.
neutral,@VirginAmerica Debbie Baldwin gave a #rockstar performance of the safety demo this evening on VX919 #LAS2SFO #BestCrew #SheRocks
negative,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off
negative,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit."
neutral,@USAirways I didn't make a reservation yet. It's about changing name on my dividend miles account
positive,@USAirways flying high thanks!
negative,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2
