airline_sentiment,text
positive,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet"
negative,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!"
negative,"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it"
negative,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??
neutral,@USAirways Hi-i have a travel question. Could you please follow me so i can dm you?
neutral,@USAirways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. Its all about marketing right?
negative,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI
negative,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.
neutral,@VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston?
neutral,@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug
negative,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?
neutral,@SouthwestAir can you follow and we'll proceed?
positive,"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint."
negative,@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved
positive,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.
positive,@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY
negative,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
negative,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours."
neutral,@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.
negative,@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies
neutral,@USAirways and that you can choose the same seat for free after clicking 100 buttons.
negative,@SouthwestAir please hire an efficiency consultant to manage your PHX baggage checkin. Way to many open kiosks with 100's of ppl waiting
positive,@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1
negative,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.
negative,@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi
positive,@united Yes ! :D (Y) From @therealaviation on Instagram :)
negative,"@SouthwestAir if you are going to be inconsistent enforcing your rules, I'd prefer you not randomly take it out on freq flyers that obey"
negative,@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people
negative,@JetBlue @amybruni @DIRECTTV No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/
negative,@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter
negative,"@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable."
negative,@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.
negative,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies
negative,@united flight #1 no luck on #standby
neutral,@AmericanAir how we looking? We going to be able to get out on time? #flight353
negative,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united"
negative,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...
negative,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?
negative,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day
negative,@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck
positive,@AmericanAir i got a new reservation for tomorrow. Thanks!
negative,@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!
negative,@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline
neutral,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!
negative,@united I did... no response back
negative,@JetBlue Maybe stop telling people the wrong info on your customer service calls.
negative,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY
negative,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt"
negative,@usairways the. Worst. Ever. #dca #customerservice
neutral,@SouthwestAir Looking forward to out Power of Inclusion event with very special guests! We will begin promptly at 11:30 a.m. #SWADiversity
negative,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs
negative,@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines
negative,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED"
negative,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.
negative,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul
negative,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.
negative,@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy
negative,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice"
negative,@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.
neutral,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer"
neutral,@united UA6357 needs de-icing! Stat! We've waited our turn...
neutral,@SouthwestAir no her lunch was over by the time she got her call answered
positive,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!
negative,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.
neutral,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP"
negative,"@SouthwestAir you have the worst service, you Cancelled Flightled all your flights FLL to PHL all @USAirways flights flew. Stuck in FL 3 days. #done"
neutral,"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”"
negative,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.
negative,@JetBlue Thank you for the reply. Would've appreciated communication before checking in about the delay. JetBlue used to be my go-to
negative,@AmericanAir I still can't get through to change my flight. This is really important plz help!
negative,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.
negative,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :("
positive,@JetBlue That makes two of us! Lol #Blushing
neutral,@SouthwestAir Any possible chance of SWA bringing back service between LGA-BWI? It would make it much easier to connect to the west coast.
negative,"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united."
positive,@USAirways i hope i get the opportunity to join the team with this job opening!
negative,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.
neutral,"@SouthwestAir So there were 134 early-bird check-ins, because I was told there were no flythroughs? Good flight, otherwise ~"
positive,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!
negative,@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!
negative,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!
negative,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage."
negative,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap
negative,"@united - handed a slip of paper,&amp;said to call 1800#. Have called 2x/day trying to get it sent, still @ layover airport.Have that ref # tho."
positive,@SouthwestAir thank you!
positive,@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?
negative,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.
neutral,"@united got it, look forward to hearing from you soon"
negative,@AmericanAir for our delays !!! I'm out of more money because of you
negative,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩
positive,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
positive,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.
negative,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!
positive,@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!
negative,"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew"
neutral,"As soon as I can, sending my son home with you Saturday. @JetBlue"
negative,@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.
negative,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.
negative,"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing."
neutral,"@southwestair yeah, 7am flight tomorrow, going to add 60-90 min extra because of the roads / snow"
negative,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight
neutral,@united can I request a ticket change through twitter ?
negative,"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you."
negative,@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX
neutral,@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char
negative,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?
negative,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.
positive,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response."
negative,@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?
negative,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?
negative,@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.
neutral,@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?
positive,@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg
negative,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please"
negative,"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??"
negative,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.
negative,"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!"
neutral,"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐"
neutral,"@united @SCVPools 
Please call me at 310-795-2210."
neutral,@SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons
positive,@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.
negative,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal
positive,@united sent you my confirmation via DM. Thank you very much
neutral,@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.
positive,@united #OrthoDoc on-call to in-flight! Glad to have been of service!
negative,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.
positive,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄"
neutral,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
neutral,@united Definitely will!
neutral,@USAirways is a DM possible if you aren't following me?
negative,@USAirways told to work it out ourselves #joke #fail
negative,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right."
neutral,@SouthwestAir could u put one here in Baltimore? http://t.co/vLCI2KV1IP
neutral,"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox"
negative,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?
neutral,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune"
neutral,@USAirways what's going on with US Airways flight 805?   Why diverted to Charlotte?
negative,@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.
negative,"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed"
positive,@AmericanAir flights have been on time Late Flightly though!
negative,@united a plane took our gate and now we're just waiting in a lot at DIA
negative,“@united:That's not something we like to hear. Hopefully our staff can resolve &amp; have you on your way ASAP. ^ML”:3:15 &amp; still not resolved
negative,@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.
negative,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice
negative,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!"
negative,@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.
negative,@SouthwestAir Did yall get rid of the Austin to Cabo flights all together? There's zero non-stop in Aug and Sept
neutral,"@JetBlue don't worry, I'm gonna share with my row! 😁"
negative,@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.
negative,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.
positive,@USAirways i got through and am able to switch my flight with no charge. Thank you
positive,@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU
negative,@united JT the issue is with missed connections early gate closings and zero concern from customer service
negative,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage."
negative,@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!
negative,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!
negative,@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble
neutral,@SouthwestAir I've been a fan of imagine dragons since 2012 and they're my fave band and #DestinationDragons is during my bday can I get tix
neutral,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU
negative,"@AmericanAir no, you should do something about everything happened yesterday..."
negative,@AmericanAir there is a fat man stuck in your airplanes bathroom
neutral,@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z
neutral,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?"
negative,@USAirways 325 minute delay - this is absurd. Feel free to provide credits... http://t.co/e09keJ9bv1
neutral,"@AmericanAir DM the locator code, thanks."
negative,@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.
negative,@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!
negative,@JetBlue are yall going bankrupt or is inflation just really bad these days? You went from $50 to $120 for overweight fees! Outrageous
positive,@USAirways we were moved to a delta direct. Thank you for the accommodations!
negative,@usairways - thanks for the 5+ hour flight from PIT to PHX with zero entertainment. Guess why I have a quarter million + miles on Delta
negative,"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better."
positive,What can I say other than when it comes to my #BrandLoveAffair w/ @jetblue ur my #soulandinspiration https://t.co/IGkoGyWksr #umosaicmecrazy
negative,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!
positive,@SouthwestAir listening center is open seating just like on their planes. #RaganDisney
positive,@VirginAmerica would love to do more for virgin just like I do for @GoPro
negative,@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.
negative,@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired
negative,@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline
negative,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55."
negative,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke
neutral,@SouthwestAir do you have all winners for @Imaginedragons #DestinationDragons
negative,@USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time. Our pilot gave us a answer that was bs
negative,@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel
positive,@united it's amazing really.
positive,"@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while.."
negative,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED"
negative,"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward."
neutral,"@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks"
positive,@USAirways connection made. Thanks again this week. #daddyshome
negative,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united"
neutral,@united my partner and I booked individual reservations for same flight. I have Pr. Silver -- can he share my premier privileges somehow?
negative,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)
neutral,@united done as requested.
negative,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.
negative,@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke
negative,@united that's a crazy long form! You need something other than a video?
negative,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.
neutral,"@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl"
negative,@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?
neutral,@virginamerica Digging the swanky pink mood lighting during the flight from NYC to SFO.  Just needs a cabaret singer.  Think about it!
neutral,"@united getting ready to book a flight to San Juan. Was wondering, Does United waive baggage fees for military personnel. Thanks."
negative,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue"
negative,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes...."
negative,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.
negative,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩
negative,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺
negative,@AmericanAir @kanne822 @SouthwestAir is better than AA.
negative,@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.
positive,@USAirways landed safely everything worked out.
negative,@united Can you please follow for a Dm on a missing bag?
negative,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?
negative,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass
negative,@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.
negative,@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.
negative,@United gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! @unfriendly
negative,"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail"
positive,@united Thank you for responding so promptly! I look forward to the 240 kms drive to the office to file a claim.
neutral,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair
negative,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take
negative,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons
negative,@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?
neutral,@VirginAmerica Lister to my show my on Monday 1230 130
neutral,@SouthwestAir 8FKQW is the conf #. Thanks for the reply
positive,"@USAirways awesome! And yes, @UpInAirClaire is!"
negative,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!
negative,@JetBlue delayed flight bummer
neutral,@united same flight number different flight. I'm heading to MPLS
negative,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...
negative,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?"
negative,@JetBlue my butt hurts.
positive,@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!
negative,@AmericanAir cannot talk to any agents keep getting hung up on crazy
neutral,"@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so."
negative,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early"
negative,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight
negative,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.
negative,"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy"
positive,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!"
negative,@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.
negative,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!"
negative,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""
negative,@JetBlue now when I call it's still at the warehouse and might be going out tonight
positive,@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group
positive,@united Thank you for your offer! All sorted out :-)
positive,@JetBlue good luck. Thanks.
positive,@USAirways flight 437 PHX&gt;ORD.  Lead FA Bill is the most professional FA I have seen in 9 years of flying USAir. I have no AB cards. :-(
negative,@USAirways FINALLY leaving 4 home from NC. Will lodge respectful complaints!! Mechanical issue after cleared for runway? #5hourwait #nocrew
neutral,@SouthwestAir I would be eternally grateful for tickets to the Vegas show ( ͡° ͜ʖ ͡°) God bless
negative,@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!
negative,@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService
positive,@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome
neutral,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
negative,"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?"
neutral,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6
negative,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.
positive,"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597"
negative,@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
negative,@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.
positive,@USAirways thank you very much.
neutral,@JetBlue probably not anymore.
negative,@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr
neutral,"@JetBlue Tell me more 😳...

Because I need a 1 way to NYC, and I might choose you"
negative,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover."
positive,Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E
negative,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.
negative,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN
negative,@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?
neutral,"@AmericanAir so, what should he do next exactly?!"
negative,@USAirways Can someone please answer my call. I have been waaaaaaiting!!!
negative,“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses
negative,@USAirways how long for a reply
negative,@SouthwestAir yall have me sleeping in the airport until 4pm tomorrow! thanks
positive,"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby"
positive,@SouthwestAir I love you guys! Had to take a few other airlines this week...makes me love and appreciate y'all so much more! #onlywaytofly
neutral,@JetBlue will I be compensated for delays or Cancelled Flightlation?
negative,@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.
negative,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
negative,"@AmericanAir For the love of all that is holy, if your automated phone system is going to give like 8 options, give numerical shortcuts"
positive,@united Thank you! Off to LA to do something very special.
neutral,@VirginAmerica missed my flight. How does standby work?
negative,@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable
negative,@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002
neutral,@JetBlue thank you! Headed from LBC to OAK !
negative,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.
neutral,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?"
negative,@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.
neutral,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance"
negative,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?
positive,@JetBlue's flight Flight Booking Problems experience is pretty great!
negative,"@united  bags left behind because plane overweight, be great if knew as soon as we landed, instead letting us wait 45 minutes with no info."
negative,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
negative,@united I would never fly United Airlines again!
negative,@USAirways I've tried calling 3 times the past 3 days and I keep getting told to call back. SOMEONE PLEASE HELP ME
negative,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.
negative,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!
neutral,@SouthwestAir - any update on flights in to BNA today?
negative,@united We're hoping to hear from you actually.
negative,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.
negative,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...
positive,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries"
negative,@united Y do U not reply to customer refund forms??????????? #unitedairlines
positive,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav
positive,@SouthwestAir oh my gosh! Going to dm you now! Thank you!
negative,@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago
negative,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out."
positive,@AmericanAir got another flight. Thanks you
negative,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.
